out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,0.0186482213081635,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.3828840255737305,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,1.29089893680403,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.833727836608887,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.346002531641342,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.816601753234863,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.972121466712358,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.85714864730835,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,1.47959225772476,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.878213882446289,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.312279936051724,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.543190002441406,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,1.03358980333296,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.749903678894043,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,1.07647465891147,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.782131195068359,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.809159102763478,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.753264904022217,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.463091612732396,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.485599040985107,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.273098408032072,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.74544620513916,0p-25p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.290122717044761,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.598140716552734,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.434631407669202,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.641892433166504,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.541713847959669,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-4.45677375793457,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.686092948990123,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-4.516397953033447,50p-75p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.480375209994882,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.902933597564697,0p-25p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.394605498837857,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.668087005615234,0p-25p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.331578099249689,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.483018398284912,25p-50p
-0.0370010440370063,0.107017964597707,0.0,0.0,0.0,0.0,0.131578362810613,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-4.997331619262695,25p-50p
-0.0370010440370063,-0.106336178545293,0.0,1.0,-1.0,0.0,-0.860491318051343,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-6.50823974609375,0p-25p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.490252043077819,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.406125068664551,25p-50p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.548991022545235,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.847834587097168,0p-25p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.0329431731676676,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.834005832672119,0p-25p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,-0.431642762266218,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.750217914581299,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.264521349666901,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.831629276275635,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.361597476342282,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.497769832611084,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.104288342871205,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.5498270988464355,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-1.02774226571373,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.531673908233643,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.862635582642634,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.4207072257995605,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.721115537421177,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.42697811126709,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.0672510794428446,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.680393695831299,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,-0.104288342871205,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.932229995727539,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.894799224326518,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.560301303863525,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.443078767378552,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.347981929779053,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.148732261417284,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-5.458413600921631,25p-50p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-1.16425904506581,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-5.176322937011719,25p-50p
-0.0370010440370063,0.080348696704832,0.0,0.0,0.0,0.0,-1.15282303995347,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-4.838670253753662,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.20785863733111,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-6.1144795417785645,0p-25p
-0.0370010440370063,0.053679428811957,0.0,0.0,0.0,0.0,-0.970562458275709,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-4.7277116775512695,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.798308299274865,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.42332124710083,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.661076783235991,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.611170768737793,0p-25p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.716827008238595,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.599111080169678,25p-50p
-0.0370010440370063,0.480387715097956,0.0,0.0,0.0,0.0,-0.901946700256271,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-5.108039379119873,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.890510695143936,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-4.428412914276123,50p-75p
-0.0370010440370063,0.080348696704832,0.0,0.0,0.0,0.0,-0.831901414332335,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-4.851132392883301,25p-50p
-0.0370010440370063,3.40893026207159E-4,0.0,0.0,0.0,0.0,-0.854773315495176,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.594461441040039,50p-75p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,0.305976840933665,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-4.979176998138428,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.00136473310750931,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.27396821975708,75p-100p
-0.0370010440370063,0.293702839847832,0.0,0.0,0.0,0.0,-1.00915883920255,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-4.568733215332031,50p-75p
-0.0370010440370063,0.267033571954957,0.0,0.0,0.0,0.0,-1.0020113632728,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-4.671230792999268,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,0.072969081999013,-0.941881481795289,-0.977366556920013,0.700208151925773,0.126564559589591,0.0,-5.357682228088379,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.471798151629712,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-5.486819267272949,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.310265151992581,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-5.444004535675049,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.424624766868615,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.575007438659668,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.357438536753678,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.580109119415283,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.867768274513244,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.581043720245361,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.02774226571373,-0.941881481795289,-0.977366556920013,0.700208151925773,0.126564559589591,0.0,-5.841495990753174,0p-25p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,0.0844049780495157,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.205100059509277,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,0.423195402556865,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.315373420715332,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.496684836851693,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.123893737792969,75p-100p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,-0.578880810043842,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.019063949584961,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.931966077348864,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.070207595825195,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.408056069885671,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.400483131408691,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.430213288892633,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.203291416168213,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.140025722519966,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-4.393009662628174,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.288822724203325,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-6.027161121368408,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0456790620596053,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-4.330419063568115,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.284404714488594,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.248118877410889,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.780439609450485,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.302534580230713,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0257956972379155,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.370217800140381,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.461791728952793,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.359159469604492,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.0156596849670135,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.393832683563232,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.75340865963721,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.4780097007751465,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.849185011594823,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.537803649902344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.06503865379913,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.662894248962402,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.670498113351021,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.560005187988281,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.870627439384079,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.52849006652832,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.09219919320639,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.675845623016357,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.776280669861884,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.457157135009766,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.777580608172402,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.2147064208984375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.350161580291775,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.359025478363037,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0300842264205005,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.416802883148193,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.232942909606744,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.48096227645874,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.212929955191073,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.318721771240234,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0871344442645343,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.465624809265137,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.324430623319937,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.384470462799072,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.43879023819597,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.335054874420166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.214489018158637,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.348843097686768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.15795584088591,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.48112678527832,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.31805925808763,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.572099208831787,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.01721874793458,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.5528244972229,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0928524468207027,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.380529403686523,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.205782479261321,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.295520305633545,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.304417668904265,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.332369327545166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.40019391180004,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.279540538787842,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.415918337033129,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.273191928863525,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0428201153124381,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.230152606964111,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.473098144471146,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.2021918296813965,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.528848478535577,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.173687934875488,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.670368414695207,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.2210235595703125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.861920791424928,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.133944511413574,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.19499318611065,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-7.728885173797607,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,0.0186482213081635,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-8.116717338562012,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.53807203755511,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-7.382511138916016,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.804740983986911,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.23662805557251,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.10136123507162,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.037816047668457,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.48453414958348,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.156833171844482,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08349254524724,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.122544288635254,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.810458986543078,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.131080150604248,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.601752711206683,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.200963497161865,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0885639176381178,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.372109889984131,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.460362146517375,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.474306583404541,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.87413301629654,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.649505138397217,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00701457461126,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.054327964782715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.893369696422019,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.238125324249268,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.756138180383146,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.181690692901611,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.653214516088533,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.2336297035217285,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05347316815465,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.2595343589782715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.238660912162912,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.29902982711792,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.666209584168436,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.444554805755615,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.85347332265374,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-6.219290256500244,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.165756679491807,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-6.076323986053467,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.958411716476581,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.331282615661621,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0228071608967656,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.47379207611084,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.0593207603048,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-6.397880554199219,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0186482213081635,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.449494361877441,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.839048890262087,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.396044731140137,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.750420177826977,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.423127174377441,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.354821681976318,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.583884021382303,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.360195159912109,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.271539345064502,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.180943965911865,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.566144921151907,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.177684783935547,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.80837615049335,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.462050914764404,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.21942417750651,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.412774562835693,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0872640338585171,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-6.248485088348389,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.928392339383988,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.264484882354736,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.57459228086126,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.546396732330322,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.821180200437707,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.225521564483643,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.490966725233699,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.298806667327881,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.04931433762788,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.668987274169922,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.43813698458166,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.68598747253418,25p-50p
