x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.33725,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.404482332,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.386542797,50p-75p
10.33775,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.373033481,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.525082588,50p-75p
10.33825,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.398764329,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.59754467,50p-75p
10.33875,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.211500482,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.367204666,50p-75p
10.33975,43.77875,-0.037001044,0.587064787,0,0,0,0,-0.657503045,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.023842812,25p-50p
10.34025,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.905520438,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-4.322368145,50p-75p
10.34075,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.921959655,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-4.24462986,75p-100p
10.34125,43.77875,-0.037001044,-0.746398608,0,0,-1,0,-0.511694471,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-4.374668121,50p-75p
10.34175,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.943402082,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.384100914,50p-75p
10.34225,43.77875,-0.037001044,-0.746398608,0,0,0,0,-1.083492545,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.490039349,50p-75p
10.34275,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.355879474,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.440460205,50p-75p
10.34325,43.77875,-0.037001044,-0.746398608,0,0,0,0,0.060103604,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.592470169,50p-75p
10.34375,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.813317988,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.402067184,50p-75p
10.34425,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.536125435,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.312789917,0p-25p
10.34475,43.77875,-0.037001044,-0.746398608,0,0,0,0,-1.321503516,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.512323856,50p-75p
10.34525,43.77875,-0.037001044,-0.746398608,0,0,0,0,-1.328650991,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.292664528,75p-100p
10.34575,43.77875,-0.037001044,-0.746398608,0,1,-1,0,-0.58316923,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.189891815,0p-25p
10.34625,43.77875,-0.037001044,-0.746398608,0,0,0,0,-1.293628348,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.14839983,75p-100p
10.34675,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.911953123,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.512856483,50p-75p
10.34725,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.55172038,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.470254421,50p-75p
10.34775,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.719686064,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.48438406,50p-75p
10.34825,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.759711918,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.4250741,50p-75p
10.34875,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.838334154,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.310876369,50p-75p
10.34925,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.268680289,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.197466373,0p-25p
10.34975,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.520401119,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.319296837,0p-25p
10.35025,43.77875,-0.037001044,-0.746398608,0,1,-1,0,-1.164259045,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.057740211,0p-25p
10.35075,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.697528845,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.38476944,50p-75p
10.35125,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.834760416,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.383450985,50p-75p
10.35175,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.275112974,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.508361816,50p-75p
10.35225,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.293696455,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.503574371,50p-75p
10.35275,43.77875,-0.037001044,-0.746398608,0,0,-1,0,0.092981927,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.491288185,50p-75p
10.35325,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.704676321,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.419360161,50p-75p
10.35375,43.77875,-0.037001044,-0.746398608,0,1,0,0,-1.026312738,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-6.200247765,0p-25p
10.35425,43.77875,-0.037001044,-0.746398608,0,0,1,0,0.4575032,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-4.870761871,25p-50p
10.35475,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.916241652,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-4.498405457,50p-75p
10.35525,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.145743725,-0.237101163,-1.590686097,2.090434727,-1.506028129,0,-4.664420128,25p-50p
10.35575,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.760426655,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-4.563744545,50p-75p
10.35625,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.248667335,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-6.298626423,0p-25p
10.35675,43.77875,-0.037001044,-0.746398608,0,1,0,0,1.438136985,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-6.534579277,0p-25p
10.35725,43.77875,-0.037001044,-0.746398608,0,0,0,0,0.513253643,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.658425331,25p-50p
10.35775,43.77875,-0.037001044,-0.746398608,0,0,0,0,0.343143585,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.674830914,25p-50p
10.35825,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.175763102,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.751535416,25p-50p
10.35875,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.191487527,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.689259052,25p-50p
10.35925,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.084404978,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-6.451596737,0p-25p
10.35975,43.77875,-0.037001044,-0.746398608,0,0,1,0,-0.049967591,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.522347927,50p-75p
10.36025,43.77875,-0.037001044,-0.746398608,0,0,1,0,-0.06712149,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.704353333,25p-50p
10.36075,43.77875,-0.037001044,-0.746398608,0,0,1,0,-0.13430772,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.510326385,50p-75p
10.36125,43.77875,-0.037001044,-0.746398608,0,0,1,0,-0.315853674,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.394301414,50p-75p
10.36175,43.77875,-0.037001044,-0.746398608,0,1,1,0,-0.235801965,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-6.193723679,0p-25p
10.38325,43.77875,-0.037001044,1.467150627,0,0,0,0,0.633331151,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.647833824,0p-25p
10.38375,43.77875,-0.037001044,-0.746398608,0,0,-1,0,1.463867942,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.755715847,25p-50p
10.38425,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.034243057,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.14094162,0p-25p
10.38475,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.09869993,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.106749058,0p-25p
10.38525,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.204353115,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.152337074,0p-25p
10.38575,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.663350637,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.415410995,0p-25p
10.38625,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.869197857,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-6.402576447,0p-25p
10.38675,43.77875,-0.037001044,-0.746398608,0,1,-1,0,0.335996109,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.19825983,0p-25p
10.38725,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.64606704,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.435709953,50p-75p
10.38775,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.619036199,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.392688751,0p-25p
10.38825,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.002794206,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.1798172,0p-25p
10.38875,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.811888514,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.006276608,0p-25p
10.38925,43.77875,-0.037001044,-0.746398608,0,0,0,0,-1.160685307,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.152954578,75p-100p
10.38975,43.77875,-0.037001044,-0.746398608,0,0,1,0,-0.740413701,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.414497852,50p-75p
10.39025,43.77875,-0.037001044,-0.746398608,0,1,0,0,0.165886269,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.243213654,0p-25p
10.39075,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.024236634,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.076812744,0p-25p
10.39125,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.340155049,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.132155895,0p-25p
10.39175,43.77875,-0.037001044,-0.746398608,0,1,0,0,-0.515983,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.196259975,0p-25p
10.39225,43.77875,-0.037001044,-0.746398608,0,0,0,0,-0.198635003,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.315559387,50p-75p
10.39275,43.77875,-0.037001044,-0.746398608,0,1,0,0,-1.189275211,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-6.084239006,0p-25p
10.39325,43.77875,-0.037001044,-0.746398608,0,1,0,0,-1.218579851,-0.237101163,-1.590686097,2.090434727,-0.347413963,0,-6.012522697,0p-25p
10.39375,43.77875,-0.037001044,-0.746398608,0,0,0,0,0.26452135,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.64865303,50p-75p
10.39425,43.77875,-0.037001044,-0.746398608,0,0,0,0,0.363156648,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.754126549,25p-50p
10.39475,43.77875,-0.037001044,-0.746398608,0,0,0,0,0.0715395,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.53711319,50p-75p
10.39525,43.77875,-0.037001044,-0.746398608,0,0,-1,0,1.316629894,-0.237101163,-1.590686097,2.090434727,-1.348035288,0,-5.018224716,25p-50p
10.27525,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.051526654,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-5.879161358,0p-25p
10.27575,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.315983264,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-5.973020554,0p-25p
10.27625,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.814876996,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-6.08199501,0p-25p
10.27675,43.77825,-0.037001044,-0.746398608,0,1,-1,0,0.757697189,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-5.951755524,0p-25p
10.27725,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.463221311,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-6.034530163,0p-25p
10.27775,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.350291061,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-5.982000351,0p-25p
10.27825,43.77825,-0.037001044,0.773749662,0,0,0,0,1.163673953,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-5.160662651,25p-50p
10.27875,43.77825,-0.037001044,-0.746398608,0,1,-1,0,-0.880504272,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-5.834880352,0p-25p
10.27925,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.650355569,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.109073162,75p-100p
10.27975,43.77825,-0.037001044,1.17378868,0,0,0,0,0.846325847,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-5.28422308,25p-50p
10.28025,43.77825,-0.037001044,1.413812091,0,0,0,0,1.125077408,-2.022702306,-1.056611799,0.35111361,0.758535923,0,-5.449953556,25p-50p
10.28075,43.77825,-0.037001044,1.68050477,0,0,0,0,2.024230011,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.729687691,0p-25p
10.28125,43.77825,-0.037001044,1.387142823,0,0,0,0,0.194476173,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.303510666,25p-50p
10.28175,43.77825,-0.037001044,1.120450145,0,0,0,0,0.173033745,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.1191926,25p-50p
10.28225,43.77825,-0.037001044,1.17378868,0,0,0,0,0.077257502,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.15642786,25p-50p
10.28275,43.77825,-0.037001044,1.653835502,0,0,0,0,0.518971536,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.507406235,25p-50p
10.28325,43.77825,-0.037001044,1.30713502,0,0,0,0,-0.52027142,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.181968689,25p-50p
10.28375,43.77825,-0.037001044,1.280465752,0,0,0,0,-0.911238441,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.114989281,25p-50p
10.28425,43.77825,-0.037001044,1.17378868,0,0,0,0,0.015789275,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.254624367,25p-50p
10.28475,43.77825,-0.037001044,1.413812091,0,0,0,0,0.187328697,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.48639679,25p-50p
10.28525,43.77825,-0.037001044,1.253796484,0,0,0,0,-0.248667335,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.268708229,25p-50p
10.28575,43.77825,-0.037001044,1.600496967,0,0,0,0,0.696228852,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.565020084,25p-50p
10.28625,43.77825,-0.037001044,1.840520378,0,0,0,0,0.478945628,-2.022702306,-1.056611799,0.35111361,-0.084092562,0,-5.692341328,0p-25p
10.28675,43.77825,-0.037001044,1.653835502,0,0,0,0,0.441778884,-2.022702306,-1.056611799,0.35111361,-0.084092562,0,-5.62539959,0p-25p
10.28725,43.77825,-0.037001044,1.733843306,0,0,0,0,0.863479963,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.717270851,0p-25p
10.28775,43.77825,-0.037001044,1.627166234,0,0,0,0,0.976409996,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.735668659,0p-25p
10.28825,43.77825,-0.037001044,1.600496967,0,0,0,0,0.792005204,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.619080544,0p-25p
10.28875,43.77825,-0.037001044,1.787181842,0,0,0,0,0.761985718,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.708274841,0p-25p
10.28925,43.77825,-0.037001044,1.787181842,0,0,0,0,-0.510264997,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.501588345,25p-50p
10.28975,43.77825,-0.037001044,1.787181842,0,0,0,0,-0.851914369,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.4880867,25p-50p
10.29025,43.77825,-0.037001044,1.440481359,0,0,0,0,0.781998563,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.585846424,25p-50p
10.29075,43.77825,-0.037001044,1.520489163,0,0,0,0,-0.545287586,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.380550861,25p-50p
10.29125,43.77825,-0.037001044,1.707174038,0,0,0,0,-0.479530938,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.576920033,25p-50p
10.29175,43.77825,-0.037001044,1.493819895,0,0,0,0,0.581869237,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.577779293,25p-50p
10.29225,43.77825,-0.037001044,1.013773073,0,0,0,0,-0.91052365,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.119898796,25p-50p
10.29275,43.77825,-0.037001044,1.333804288,0,0,0,0,-0.388757907,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.47045517,25p-50p
10.29325,43.77825,-0.037001044,1.707174038,0,0,0,0,0.631901569,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.740623474,0p-25p
10.29375,43.77825,-0.037001044,1.600496967,0,0,0,0,1.319488841,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.865382195,0p-25p
10.29425,43.77825,-0.037001044,1.387142823,0,0,0,0,0.433201825,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.495587826,25p-50p
10.29475,43.77825,-0.037001044,1.333804288,0,0,0,0,0.150161735,-0.941881482,-0.977366557,0.700208152,-0.294749683,0,-5.536688805,25p-50p
10.29525,43.77825,-0.037001044,1.600496967,0,0,0,0,-0.881219009,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.442239285,25p-50p
10.29575,43.77825,-0.037001044,1.17378868,0,0,0,0,0.160168267,-0.941881482,-0.977366557,0.700208152,-0.347413963,0,-5.435433388,25p-50p
10.29675,43.77825,-0.037001044,1.493819895,0,0,0,0,-0.797593508,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-5.465810299,25p-50p
10.29725,43.77825,-0.037001044,1.493819895,0,0,0,0,0.481804574,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-5.835114479,0p-25p
10.29775,43.77825,-0.037001044,1.227127216,0,0,0,0,0.653343997,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.738765717,0p-25p
10.29825,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.463091613,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-4.415751934,50p-75p
10.29875,43.77825,-0.037001044,-0.746398608,0,0,-1,0,-0.883363219,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-4.352327347,50p-75p
10.29925,43.77825,-0.037001044,0.773749662,0,0,0,0,-0.307276725,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.218220711,25p-50p
10.29975,43.77825,-0.037001044,1.333804288,0,0,0,0,-0.110006345,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.642072678,0p-25p
10.30025,43.77825,-0.037001044,1.280465752,0,0,0,0,-0.057115067,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.593180656,25p-50p
10.30075,43.77825,-0.037001044,1.573827699,0,0,0,0,-0.894799224,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.569591999,25p-50p
10.30125,43.77825,-0.037001044,1.30713502,0,0,0,0,-0.564585858,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.44261694,25p-50p
10.30175,43.77825,-0.037001044,1.253796484,0,0,0,0,-1.217865115,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.322212696,25p-50p
10.30225,43.77825,-0.037001044,1.30713502,0,0,0,0,-0.976280406,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.491321564,25p-50p
10.30275,43.77825,-0.037001044,1.227127216,0,0,0,0,-1.012017786,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-5.299568176,25p-50p
10.30325,43.77825,-0.037001044,0.987103805,0,0,0,0,-0.967703457,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.296663761,25p-50p
10.30375,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.929107076,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-4.391791344,50p-75p
10.30425,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.587457759,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-4.437143803,50p-75p
10.30475,43.77825,-0.037001044,0.907096001,0,0,0,0,-0.621765666,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.144457817,25p-50p
10.30525,43.77825,-0.037001044,1.040442341,0,0,0,0,-0.9219596,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.267496109,25p-50p
10.30575,43.77825,-0.037001044,1.17378868,0,0,0,0,-0.370174426,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.364550114,25p-50p
10.30625,43.77825,-0.037001044,0.987103805,0,0,0,0,-0.758997182,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.337189198,25p-50p
10.30675,43.77825,-0.037001044,0.80041893,0,0,0,0,-0.240090386,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.243841171,25p-50p
10.30725,43.77825,-0.037001044,1.067111609,0,0,0,0,-0.275827765,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.394607067,25p-50p
10.30775,43.77825,-0.037001044,1.30713502,0,0,0,0,0.57043345,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.626241207,0p-25p
10.30825,43.77825,-0.037001044,1.040442341,0,0,0,0,-0.318712621,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.366302967,25p-50p
10.30875,43.77825,-0.037001044,1.040442341,0,0,0,0,0.120142358,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.52161026,25p-50p
10.30925,43.77825,-0.037001044,1.280465752,0,0,0,0,0.238790393,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.561738491,25p-50p
10.30975,43.77825,-0.037001044,1.227127216,0,0,0,0,0.05867413,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.447187424,25p-50p
10.31025,43.77825,-0.037001044,1.280465752,0,0,0,0,0.333137162,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.636062145,0p-25p
10.31075,43.77825,-0.037001044,1.360473556,0,0,0,0,0.007212216,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.625285625,0p-25p
10.31125,43.77825,-0.037001044,1.467150627,0,0,0,0,-0.9019467,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.497943878,25p-50p
10.31175,43.77825,-0.037001044,1.387142823,0,0,0,0,0.947820092,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.766005993,0p-25p
10.31225,43.77825,-0.037001044,1.413812091,0,0,0,0,-0.325145415,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.540699005,25p-50p
10.31325,43.77825,-0.037001044,1.547158431,0,0,0,0,0.414618344,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.826158524,0p-25p
10.31375,43.77825,-0.037001044,1.627166234,0,0,0,0,0.963544626,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.913042068,0p-25p
10.31425,43.77825,-0.037001044,1.440481359,0,0,0,0,0.876345333,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.925238132,0p-25p
10.31475,43.77825,-0.037001044,1.547158431,0,0,0,0,0.273098408,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.725503445,0p-25p
10.31525,43.77825,-0.037001044,1.627166234,0,0,0,0,0.191617117,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.802134991,0p-25p
10.31575,43.77825,-0.037001044,1.627166234,0,0,0,0,0.794864151,-0.941881482,-0.977366557,0.700208152,-1.453363849,0,-5.943280697,0p-25p
10.31625,43.77825,-0.037001044,1.440481359,0,0,0,0,0.298829365,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.70973587,0p-25p
10.31675,43.77825,-0.037001044,1.440481359,0,0,0,0,0.148732261,-0.941881482,-0.977366557,0.700208152,-1.348035288,0,-5.644338608,0p-25p
10.31725,43.77825,-0.037001044,1.413812091,0,0,0,0,0.716241916,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-5.769598007,0p-25p
10.31775,43.77825,-0.037001044,1.387142823,0,0,0,0,-0.052826538,-0.941881482,-0.977366557,0.700208152,-1.558692409,0,-5.632545471,0p-25p
10.31825,43.77825,-0.037001044,1.493819895,0,0,0,0,-0.679660155,-0.941881482,-0.977366557,0.700208152,-1.611356689,0,-5.689027786,0p-25p
10.31875,43.77825,-0.037001044,1.413812091,0,0,0,0,0.235931446,-0.941881482,-0.977366557,0.700208152,-1.400699568,0,-5.683631897,0p-25p
10.31925,43.77825,-0.037001044,-0.746398608,0,1,-1,0,-0.221507014,-0.941881482,-0.977366557,0.700208152,-1.400699568,0,-6.182727337,0p-25p
10.31975,43.77825,-0.037001044,-0.746398608,0,1,-1,0,-0.114294875,-0.941881482,-0.977366557,0.700208152,-1.400699568,0,-6.340347767,0p-25p
10.32025,43.77825,-0.037001044,-0.746398608,0,1,-1,1,-0.473098144,-0.941881482,-0.977366557,0.700208152,-1.400699568,0,-9.848212242,0p-25p
10.32075,43.77825,-0.037001044,0.320372108,0,0,-1,1,-0.79187556,-0.941881482,-0.977366557,0.700208152,-1.400699568,0,-8.028841019,0p-25p
10.32125,43.77825,-0.037001044,0.853757466,0,0,0,1,0.010071272,-0.941881482,-0.977366557,0.700208152,-1.611356689,0,-9.022619247,0p-25p
10.32175,43.77825,-0.037001044,0.853757466,0,0,0,0,0.924948082,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-5.411739349,25p-50p
10.32225,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.392331645,-0.941881482,-0.977366557,0.700208152,-2.875299416,0,-4.718862534,25p-50p
10.32275,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.281545768,-0.941881482,-0.977366557,0.700208152,-0.558071084,0,-4.488888264,50p-75p
10.32325,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.009873521,-0.941881482,-0.977366557,0.700208152,-0.558071084,0,-4.255689621,75p-100p
10.32375,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.822609728,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-4.25120163,75p-100p
10.32425,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.664650521,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-4.347922325,50p-75p
