x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.33675,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.504546995,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.153707981,75p-100p
10.33725,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.423065813,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.066670418,75p-100p
10.33775,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.814747461,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.008602142,75p-100p
10.33825,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.996293361,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.034378529,75p-100p
10.33875,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.212147139,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.965401173,75p-100p
10.33925,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.476603749,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.899568319,75p-100p
10.33975,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.499475663,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.950144291,75p-100p
10.34025,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.365103108,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.000701427,75p-100p
10.34075,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.250743493,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.01568222,75p-100p
10.34125,43.79925,-0.037001044,-0.746398608,0,0,-1,0,-1.243596017,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.868061781,75p-100p
10.34175,43.79925,-0.037001044,1.093780877,0,0,1,0,0.90207629,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.321041107,25p-50p
10.34225,43.79925,-0.037001044,0.853757466,0,0,0,0,1.596810819,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.234919071,25p-50p
10.34275,43.79925,-0.037001044,0.987103805,0,0,0,0,0.401752975,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.118509769,25p-50p
10.34325,43.79925,-0.037001044,0.827088198,0,0,0,0,2.738977386,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.445968628,25p-50p
10.34375,43.79925,-0.037001044,0.853757466,0,0,-1,0,0.973551049,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.018826008,25p-50p
10.34425,43.79925,-0.037001044,0.560395519,0,1,-1,0,1.786933723,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.730335712,0p-25p
10.34475,43.79925,-0.037001044,0.613734055,0,1,-1,0,4.754565598,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.412490368,0p-25p
10.34525,43.79925,-0.037001044,0.560395519,0,1,-1,0,4.763142656,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.166851044,0p-25p
10.34575,43.79925,-0.037001044,0.560395519,0,1,0,0,2.91194639,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.06923914,0p-25p
10.34625,43.79925,-0.037001044,0.507056983,0,1,0,0,2.896221856,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.970695019,0p-25p
10.34675,43.79925,-0.037001044,0.533726251,0,0,0,0,3.528058903,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.421593189,25p-50p
10.34725,43.79925,-0.037001044,1.120450145,0,1,1,0,0.057959339,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.746677399,0p-25p
10.34775,43.79925,-0.037001044,1.440481359,0,0,1,0,1.043596226,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.464037418,25p-50p
10.34825,43.79925,-0.037001044,1.547158431,0,0,1,0,0.922089135,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.615609646,0p-25p
10.34875,43.79925,-0.037001044,1.387142823,0,0,1,0,-0.380180957,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.115230083,25p-50p
10.34925,43.79925,-0.037001044,1.147119412,0,0,1,0,-1.034889742,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.016489029,25p-50p
10.34975,43.79925,-0.037001044,0.853757466,0,0,0,0,-0.557438382,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.843214989,25p-50p
10.35025,43.79925,-0.037001044,0.480387715,0,1,0,0,-1.204284899,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.372422695,0p-25p
10.35075,43.79925,-0.037001044,0.480387715,0,1,0,0,0.111565408,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.550528526,0p-25p
10.35125,43.79925,-0.037001044,0.693741858,0,1,0,0,0.108706462,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.674850464,0p-25p
10.35175,43.79925,-0.037001044,0.747080394,0,1,-1,0,0.253085345,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.777204037,0p-25p
10.35275,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.741972873,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-6.075217724,0p-25p
10.35325,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.832030895,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.354653358,50p-75p
10.35375,43.79925,-0.037001044,-0.746398608,0,0,1,0,0.759126771,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.506149292,50p-75p
10.35425,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.75340866,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-6.181369781,0p-25p
10.35475,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.145873315,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.401010036,50p-75p
10.35525,43.79925,-0.037001044,-0.746398608,0,1,0,0,1.573939027,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-6.506502151,0p-25p
10.35575,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.049967591,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.294639587,50p-75p
10.35625,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.609029777,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.469460011,50p-75p
10.35675,43.79925,-0.037001044,-0.746398608,0,0,-1,0,-1.037748743,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.127562523,75p-100p
10.35725,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.781998563,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.230568409,0p-25p
10.35775,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.916371242,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.166618824,0p-25p
10.35825,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.477516263,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.177627087,0p-25p
10.35875,43.79925,-0.037001044,-0.746398608,0,1,0,0,1.238007659,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.175852299,0p-25p
10.35925,43.79925,-0.037001044,-0.746398608,0,1,0,0,1.022153798,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.335953236,0p-25p
10.35975,43.79925,-0.037001044,-0.746398608,0,1,0,0,-0.105717816,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.078832626,0p-25p
10.36025,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.284336635,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.112243176,75p-100p
10.36075,43.79925,-0.037001044,-0.746398608,0,1,0,0,2.923382614,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.570053101,0p-25p
10.36125,43.79925,-0.037001044,-0.746398608,0,1,0,0,2.92481176,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.505455017,0p-25p
10.36175,43.79925,-0.037001044,-0.746398608,0,1,-1,0,2.28010978,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.57181406,0p-25p
10.36225,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.466080258,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.458065987,50p-75p
10.36275,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.473098144,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.234641552,50p-75p
10.36325,43.79925,-0.037001044,0.587064787,0,0,0,0,-1.069197593,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.883526325,25p-50p
10.36375,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.00422368,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-5.994275093,0p-25p
10.36425,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.252955864,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.235057831,50p-75p
10.36475,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.270109763,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.024266243,0p-25p
10.36525,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.198764593,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.212778568,0p-25p
10.36575,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.081546031,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.015487671,0p-25p
10.36625,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.079986968,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.41038847,50p-75p
10.36675,43.79925,-0.037001044,-0.746398608,0,1,0,0,-0.74470223,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.926203728,0p-25p
10.36725,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.749120349,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.461021423,50p-75p
10.36775,43.79925,-0.037001044,-0.746398608,0,0,-1,0,0.731966232,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.456384659,50p-75p
10.36825,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.544702493,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.195360184,0p-25p
10.36875,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.088693507,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.03430891,0p-25p
10.36925,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.131448773,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-5.992683887,0p-25p
10.36975,43.79925,-0.037001044,-0.746398608,0,1,-1,0,1.037878333,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.214565277,0p-25p
10.37025,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.87491575,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.219744682,0p-25p
10.37075,43.79925,-0.037001044,-0.746398608,0,1,0,0,-0.225795434,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.029296875,0p-25p
10.37125,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.257373874,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.368661404,50p-75p
10.37175,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.298699666,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.360663891,50p-75p
10.37225,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.06712149,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.468125343,50p-75p
10.37275,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.470368787,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.42147541,50p-75p
10.37325,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.720530445,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.470599651,50p-75p
10.37375,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.444508241,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.318196297,50p-75p
10.37425,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.225795434,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.352293968,50p-75p
10.37475,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.285834297,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.318618298,50p-75p
10.37525,43.79925,-0.037001044,-0.746398608,0,0,-1,0,-0.105717816,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.366923332,50p-75p
10.26425,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.523777086,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.833941698,75p-100p
10.26475,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.112082449,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.948834181,75p-100p
10.26525,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.900517172,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-4.061977863,75p-100p
10.26575,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.863350319,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-4.017290115,75p-100p
10.26625,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.337296102,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-4.084971428,75p-100p
10.26675,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.160168267,-2.022702306,-1.056611799,0.35111361,0.073900279,0,-4.231626511,50p-75p
10.26725,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.587457759,-2.022702306,-1.056611799,0.35111361,0.12656456,0,-4.049769878,75p-100p
10.26775,43.79875,-0.037001044,0.613734055,0,0,0,0,-0.98485741,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.632525444,25p-50p
10.26825,43.79875,-0.037001044,0.747080394,0,0,0,0,-1.153537831,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.669364929,25p-50p
10.26875,43.79875,-0.037001044,1.093780877,0,0,0,0,-0.767574131,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.959662437,25p-50p
10.26925,43.79875,-0.037001044,1.600496967,0,0,0,0,0.620465782,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.483093262,25p-50p
10.26975,43.79875,-0.037001044,0.987103805,0,0,0,0,-0.348731998,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.957005501,25p-50p
10.27025,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.047238125,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.274336338,50p-75p
10.27075,43.79875,-0.037001044,0.933765269,0,0,0,0,0.16159774,-2.022702306,-1.056611799,0.35111361,-1.032049606,0,-5.23099184,25p-50p
10.27125,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.514553527,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-4.239982605,50p-75p
10.27175,43.79875,-0.037001044,0.933765269,0,0,0,0,0.057244548,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.21336937,25p-50p
10.27225,43.79875,-0.037001044,1.547158431,0,0,0,0,0.13443731,-2.022702306,-1.056611799,0.35111361,-0.874056766,0,-5.495855808,0p-25p
10.27275,43.79875,-0.037001044,1.653835502,0,0,0,0,0.200194066,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.403476238,25p-50p
10.27325,43.79875,-0.037001044,1.573827699,0,0,0,0,-0.606041131,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.355313301,25p-50p
10.27375,43.79875,-0.037001044,1.653835502,0,0,0,0,1.172250793,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.688049793,0p-25p
10.27425,43.79875,-0.037001044,1.333804288,0,0,0,0,-0.395905383,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.235228062,25p-50p
10.27475,43.79875,-0.037001044,1.440481359,0,0,0,0,-0.55172038,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.303927422,25p-50p
10.27525,43.79875,-0.037001044,1.387142823,0,0,0,0,0.095840983,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.311479092,25p-50p
10.27575,43.79875,-0.037001044,1.467150627,0,0,0,0,-0.140025723,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.301653862,25p-50p
10.27625,43.79875,-0.037001044,1.493819895,0,0,0,0,-0.684663367,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.232172012,25p-50p
10.27675,43.79875,-0.037001044,1.413812091,0,0,0,0,0.363156648,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.479704857,25p-50p
10.27725,43.79875,-0.037001044,1.920528181,0,0,0,0,-0.738984227,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.367138863,25p-50p
10.27775,43.79875,-0.037001044,1.547158431,0,0,0,0,-0.111435819,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.416634083,25p-50p
10.27825,43.79875,-0.037001044,1.520489163,0,0,0,0,0.265950932,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.47641468,25p-50p
10.27875,43.79875,-0.037001044,1.547158431,0,0,0,0,1.320918423,-2.022702306,-1.056611799,0.35111361,-0.242085402,0,-5.567510605,0p-25p
10.27925,43.79875,-0.037001044,1.653835502,0,0,0,0,-0.217218484,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.472311497,25p-50p
10.27975,43.79875,-0.037001044,1.547158431,0,0,0,0,0.356009172,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.494580746,0p-25p
10.28025,43.79875,-0.037001044,1.867189646,0,0,0,0,-0.294411246,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.532185555,0p-25p
10.28075,43.79875,-0.037001044,1.467150627,0,0,0,0,0.325989686,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.409547329,25p-50p
10.28125,43.79875,-0.037001044,1.467150627,0,0,0,0,-0.300129249,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.301429272,25p-50p
10.28175,43.79875,-0.037001044,1.627166234,0,0,0,0,-0.464521195,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.354227066,25p-50p
10.28225,43.79875,-0.037001044,1.653835502,0,0,0,0,0.784857728,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.663495541,0p-25p
10.28275,43.79875,-0.037001044,1.387142823,0,0,0,0,0.008641799,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.373301506,25p-50p
10.28325,43.79875,-0.037001044,1.387142823,0,0,0,0,-0.185769634,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.26990366,25p-50p
10.28375,43.79875,-0.037001044,1.600496967,0,0,0,0,-0.468809615,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.336260796,25p-50p
10.28425,43.79875,-0.037001044,1.840520378,0,0,0,0,-0.703246848,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.396560192,25p-50p
10.28475,43.79875,-0.037001044,1.120450145,0,0,0,0,-0.577451228,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.110929489,25p-50p
10.28525,43.79875,-0.037001044,3.40893026207159E-4,0,0,0,0,-0.272968818,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-4.608203888,25p-50p
10.28575,43.79875,-0.037001044,1.040442341,0,0,0,0,-0.540284375,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.05152607,25p-50p
10.28625,43.79875,-0.037001044,1.227127216,0,0,0,0,-0.763285656,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.136432648,25p-50p
10.28675,43.79875,-0.037001044,1.467150627,0,0,0,0,-0.70896485,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.294255257,25p-50p
10.28725,43.79875,-0.037001044,1.30713502,0,0,0,0,-0.673227471,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.181917191,25p-50p
10.28775,43.79875,-0.037001044,1.040442341,0,0,0,0,-0.393046436,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.104909897,25p-50p
10.28825,43.79875,-0.037001044,-0.746398608,1,0,0,0,-0.494540572,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-9.088514328,0p-25p
10.28875,43.79875,-0.037001044,-0.746398608,1,0,0,0,-0.837619417,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-9.073611259,0p-25p
10.28925,43.79875,-0.037001044,-0.746398608,1,0,0,0,-1.31435604,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-9.036655426,0p-25p
10.28975,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.408770861,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-4.178416252,75p-100p
10.29025,43.79875,-0.037001044,1.280465752,0,0,0,0,1.030730857,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.623485565,0p-25p
10.29075,43.79875,-0.037001044,1.440481359,0,0,0,0,0.075828029,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.499830723,0p-25p
10.29125,43.79875,-0.037001044,1.467150627,0,0,0,0,0.015789275,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.471076012,25p-50p
10.29175,43.79875,-0.037001044,0.80041893,0,0,0,0,-0.167186153,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.170924187,25p-50p
10.29225,43.79875,-0.037001044,-0.746398608,0,0,-1,0,0.102988459,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-4.434445381,50p-75p
10.29275,43.79875,-0.037001044,-0.746398608,0,1,-1,0,-0.121442351,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.92650795,0p-25p
10.29325,43.79875,-0.037001044,1.253796484,0,0,0,0,0.120142358,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.430958748,25p-50p
10.29375,43.79875,-0.037001044,1.600496967,0,0,0,0,0.454644253,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.608136177,0p-25p
10.29425,43.79875,-0.037001044,1.147119412,0,0,0,0,-0.071410019,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.276602268,25p-50p
10.29475,43.79875,-0.037001044,1.467150627,0,0,0,0,-0.890510695,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.33554554,25p-50p
10.29525,43.79875,-0.037001044,1.547158431,0,0,0,0,0.017218748,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.550354958,0p-25p
10.29575,43.79875,-0.037001044,1.600496967,0,0,0,0,-0.493111099,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.445749283,25p-50p
10.29625,43.79875,-0.037001044,1.81385111,0,0,0,0,0.456073835,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.718693733,0p-25p
10.29675,43.79875,-0.037001044,1.840520378,0,0,0,0,0.393175916,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.751530647,0p-25p
10.29725,43.79875,-0.037001044,1.760512574,0,0,0,0,-0.137166776,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.654116631,0p-25p
10.29775,43.79875,-0.037001044,1.867189646,0,0,0,0,0.864909328,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.883711338,0p-25p
10.29825,43.79875,-0.037001044,1.920528181,0,0,0,0,-0.671083206,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.614875317,0p-25p
10.29875,43.79875,-0.037001044,1.867189646,0,0,0,0,-0.748990704,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.561039925,0p-25p
10.29925,43.79875,-0.037001044,1.707174038,0,0,0,0,0.500388055,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.677826405,0p-25p
10.29975,43.79875,-0.037001044,1.280465752,0,0,0,0,0.70909444,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.565448284,0p-25p
10.30025,43.79875,-0.037001044,1.30713502,0,0,0,0,-0.364456532,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.359503746,25p-50p
10.30075,43.79875,-0.037001044,1.600496967,0,0,0,0,1.10363498,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.842822552,0p-25p
10.30125,43.79875,-0.037001044,1.653835502,0,0,0,0,1.152237947,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.723198414,0p-25p
10.30175,43.79875,-0.037001044,1.387142823,0,0,0,0,0.980698525,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.644431591,0p-25p
10.30275,43.79875,-0.037001044,1.333804288,0,0,0,0,-0.638919564,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.345332623,25p-50p
10.30325,43.79875,-0.037001044,1.093780877,0,0,0,0,0.373163071,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.477334976,25p-50p
10.30375,43.79875,-0.037001044,1.067111609,0,0,0,0,-0.478816147,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.244062901,25p-50p
10.30425,43.79875,-0.037001044,-0.746398608,0,0,-1,0,-0.580310283,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-4.30738163,50p-75p
10.30475,43.79875,-0.037001044,0.747080394,0,0,-1,0,-0.788301768,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.023918629,25p-50p
10.30525,43.79875,-0.037001044,0.267033572,0,0,-1,0,-0.460947457,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-4.825811863,25p-50p
10.30575,43.79875,-0.037001044,0.29370284,0,0,0,0,-0.84762584,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-4.842154503,25p-50p
10.30625,43.79875,-0.037001044,0.347041376,0,0,0,0,-1.003440837,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-4.838424206,25p-50p
10.30675,43.79875,-0.037001044,0.027010161,0,1,-1,0,-0.987716411,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-6.139044285,0p-25p
10.30725,43.79875,-0.037001044,0.267033572,0,0,0,0,-0.641778511,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.645848751,25p-50p
10.30775,43.79875,-0.037001044,0.267033572,0,0,0,0,-0.564585858,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-4.645390511,25p-50p
10.30825,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.21572085,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.005200386,75p-100p
10.30875,43.79875,-0.037001044,1.147119412,0,0,0,0,-0.393046436,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.086278915,25p-50p
10.30925,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.454514663,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-4.172934055,75p-100p
10.30975,43.79875,-0.037001044,0.267033572,0,0,0,0,-0.648925987,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-4.602797031,25p-50p
10.31025,43.79875,-0.037001044,-0.746398608,0,1,0,0,-0.667509468,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.880721569,0p-25p
10.31075,43.79875,-0.037001044,-0.106336179,0,1,0,0,-0.626054086,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-6.231676102,0p-25p
10.31125,43.79875,-0.037001044,0.29370284,0,0,0,0,-0.32300115,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.698515415,25p-50p
10.31175,43.79875,-0.037001044,0.507056983,0,0,0,0,0.002923796,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.834264278,25p-50p
