out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.0193630125258723,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.55869240921624,0.0,-5.385168075561523,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.377321901575371,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-4.4285688400268555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53950153137779,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.343528747558594,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.668938941321622,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.527794361114502,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.718971272829886,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.481779098510742,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.170045099612558,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-4.3294997215271,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.270239461284904,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.735297679901123,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,1.72260643933633,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.865135192871094,0p-25p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,1.94560777559406,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.476104736328125,25p-50p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,1.74261950281383,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.513934135437012,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.959256097288272,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-4.509599208831787,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.716112326082716,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-4.174654006958008,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.713382968929533,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-4.43434476852417,50p-75p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.0129302187519949,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-5.389640808105469,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.298829365003912,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.3129401206970215,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.33885505571159,-0.941881481795289,-0.977366556920013,0.700208151925773,1.12718588481805,0.0,-5.206590175628662,25p-50p
-0.0370010440370063,0.480387715097956,0.0,0.0,-1.0,0.0,-1.2100029019224,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.561140537261963,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.663220938765455,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.048818588256836,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.959126507694287,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.02689266204834,75p-100p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,1.5053232146966,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-5.175029277801514,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.00864179863124419,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-5.965229034423828,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.417347810406714,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.067026138305664,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.274398291811672,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-5.852438449859619,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.397464445585024,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.944138526916504,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0115007453784114,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.163574695587158,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.681804419807541,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.804352283477783,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.834760415610419,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.718364238739014,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.561856391969322,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-6.0180535316467285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.23437238298033,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.862836837768555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.80772952032806,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-6.101551055908203,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.769133193932132,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.981027126312256,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.20162364873455,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.876919746398926,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.630342614925691,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.089963436126709,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.954837978511705,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.714902877807617,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.864065056016219,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.014286041259766,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.517541953955392,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.928025722503662,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.581739756791012,-0.941881481795289,-0.977366556920013,0.700208151925773,0.811200203166959,0.0,-4.066975116729736,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.330278215470088,-0.941881481795289,-0.977366556920013,0.700208151925773,0.811200203166959,0.0,-5.923754692077637,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.693240424919875,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.1061177253723145,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.308835787680832,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.311580657958984,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.800452563866156,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.099086284637451,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.804740983986911,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.111064434051514,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.86906826735468,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.132704257965088,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.546002377142251,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.157888889312744,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26503844476913,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.06622838973999,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.783298556197655,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.12175178527832,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58024214281411,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-3.9533612728118896,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13352487675551,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.074961185455322,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09206954908149,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.020359992980957,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53664254373244,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-3.994396924972534,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.811888459916663,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.063336372375488,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49447243847344,-0.941881481795289,-0.977366556920013,0.700208151925773,0.021235999039227,0.0,-4.072756767272949,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55093749559194,-0.941881481795289,-0.977366556920013,0.700208151925773,0.021235999039227,0.0,-4.081528663635254,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.668938941321622,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-4.184032440185547,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0786869754933473,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-4.545148849487305,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05776164280632,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-4.315289497375488,50p-75p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.961985454441457,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.55869240921624,0.0,-5.3951544761657715,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.0299546368265177,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.535098075866699,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,2.34586620953652,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.661759376525879,0p-25p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,1.30662347109896,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.344118118286133,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.890510695143936,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-3.9102141857147217,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.135737302399215,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-5.8763251304626465,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.921959600141028,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.0169677734375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05776164280632,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.9358599185943604,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.880504272467014,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.008275985717773,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.44164918494314,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.9845101833343506,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.290122717044761,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.1258416175842285,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0942819201942864,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.171507835388184,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.268680289255505,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.018905162811279,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.301558722157095,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.153104782104492,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.800452509335242,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.9651553630828857,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.95340850513812,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.8810243606567383,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07634506931749,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.902907609939575,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.92910707607078,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.9851791858673096,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.920530126767444,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.947338104248047,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.10350549966291,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.018467903137207,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.158609203562055,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.100970268249512,75p-100p
-0.0370010440370063,1.4938198950272,0.0,0.0,-1.0,0.0,1.88556902140888,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.502277374267578,0p-25p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,0.00578274282224277,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.088841915130615,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.527548594755979,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.22086763381958,25p-50p
-0.0370010440370063,0.640403322455206,0.0,0.0,0.0,0.0,0.454644253023041,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.00853157043457,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.659062108238684,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-6.03225564956665,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.76198571800238,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.454555511474609,50p-75p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.204353005887736,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.167446613311768,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.0572445477040911,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.144547939300537,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.028525163452934,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.255887508392334,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.195905646178382,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.218830108642578,25p-50p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,-0.368744952272034,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.9861297607421875,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.966273983624039,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.033992290496826,75p-100p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,0.327419268722921,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.063035011291504,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.115853937577525,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.018456935882568,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.95340850513812,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-5.8150129318237305,0p-25p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.224365960303407,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.242085402336684,0.0,-5.193130970001221,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.421636339589296,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-5.212094783782959,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.058544540545526,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.716063924813322,0.0,-5.417459487915039,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.0715394995635952,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.414770603179932,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.338725575179441,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.442875862121582,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.377321901575371,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.716063924813322,0.0,-5.337333679199219,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.481675093774483,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.716063924813322,0.0,-5.38235330581665,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.0686805528164281,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.3155107498168945,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.416047926627113,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-6.181971073150635,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,0.567574285463656,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-5.514349460601807,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.175892691762709,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.55649995803833,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.291552190418346,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.518962860107422,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.187328696875046,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-5.62105131149292,0p-25p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.178622157977728,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.45336384866587,0.0,-5.473687171936035,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.603311665112417,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-5.562388896942139,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61032966051002,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.6640209697666,0.0,-4.393371105194092,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.540284374586084,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.13799949224324,0.0,-4.511356353759766,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0571150671719423,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.655710220336914,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.241649557565896,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.629936695098877,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.720400800734386,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.4664225578308105,50p-75p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.601752711206683,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.40007824316223,0.0,-5.206413745880127,25p-50p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,0.178751638509877,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.345113754272461,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,0.237361028383311,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.612803936004639,0p-25p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,0.488952050236383,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.5963826179504395,0p-25p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,0.963544626470856,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.328341484069824,25p-50p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,-0.691810842484463,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-4.786059856414795,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.38511606220133,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-4.098689556121826,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.384599076160938,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-4.358124732971191,50p-75p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,1.50246426794943,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-5.584436416625977,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.663350637421269,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.402835845947266,50p-75p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,0.123001413507278,-0.941881481795289,-0.977366556920013,0.700208151925773,1.12718588481805,0.0,-4.9014363288879395,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.620336083186942,-0.941881481795289,-0.977366556920013,0.700208151925773,1.12718588481805,0.0,-4.072280406951904,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.401623385173625,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.0927276611328125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0944115097882692,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-5.8441972732543945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.41442070260713,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-3.912905216217041,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.700387900849627,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-3.9750492572784424,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.596034708650516,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-5.850002765655518,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.468939204882545,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-6.020440578460693,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.786287092538804,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-6.142295837402344,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.475957091218315,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-5.815485000610352,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.308835787680832,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.947378635406494,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.114424355142108,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-5.884757995605469,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.3158536740166,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.853179931640625,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.125860360254445,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.871433734893799,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.463091612732396,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.818655490875244,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.39174655209069,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.204778671264648,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0958409831618529,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.245326995849609,50p-75p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,0.962115044035439,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.118618965148926,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.547561440109818,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-6.040297031402588,0p-25p
