x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.31825,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.302205325,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-3.95818162,75p-100p
10.31875,43.79975,-0.037001044,-0.746398608,0,0,-1,0,-0.144314252,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.073770523,75p-100p
10.31925,43.79975,-0.037001044,1.040442341,0,0,1,0,-0.320142094,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.144894123,25p-50p
10.31975,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.278816302,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.935767174,0p-25p
10.32025,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.719100862,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.252160072,50p-75p
10.32075,43.79975,-0.037001044,-0.746398608,0,0,1,0,2.012794006,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.537073135,25p-50p
10.32125,43.79975,-0.037001044,-0.746398608,0,0,0,0,2.021371064,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.495707512,50p-75p
10.32175,43.79975,-0.037001044,-0.746398608,0,0,0,0,2.098563717,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.509115219,50p-75p
10.32225,43.79975,-0.037001044,-0.746398608,0,0,0,0,1.238007659,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.422348022,50p-75p
10.32275,43.79975,-0.037001044,-0.746398608,0,0,0,0,1.37809823,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.427970409,50p-75p
10.32325,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.277257239,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.136446476,75p-100p
10.32375,43.79975,-0.037001044,-0.746398608,0,0,0,0,1.029301274,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.342076302,50p-75p
10.32425,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.280116294,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.119043827,75p-100p
10.32475,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.746131703,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.015150547,75p-100p
10.32525,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.638919564,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.020319462,75p-100p
10.32575,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.654773579,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.284272194,50p-75p
10.32625,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.48037521,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.257772923,50p-75p
10.32675,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.014359692,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.126238823,75p-100p
10.32725,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.880504272,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.06475544,75p-100p
10.32775,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.900517172,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.031551838,75p-100p
10.32825,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.019165262,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.130568027,75p-100p
10.32875,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.486678305,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.089495182,75p-100p
10.32925,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.627483559,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.058218956,75p-100p
10.32975,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.901231909,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.025964737,75p-100p
10.33025,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.349446789,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.19131422,50p-75p
10.33075,43.79975,-0.037001044,-0.746398608,0,1,-1,0,0.263091985,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.856529713,0p-25p
10.33125,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.653343997,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.054306984,0p-25p
10.33175,43.79975,-0.037001044,-0.746398608,0,0,0,0,3.357949063,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.784352303,25p-50p
10.33225,43.79975,-0.037001044,-0.746398608,0,0,-1,0,-0.128589826,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.143340588,75p-100p
10.33275,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.147173198,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.131764889,75p-100p
10.33325,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.397334856,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.163654327,75p-100p
10.33375,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.137166776,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.17766571,50p-75p
10.33425,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.481804574,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.247065067,50p-75p
10.33475,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.032943173,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.178449154,50p-75p
10.33525,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.198635003,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.162725449,75p-100p
10.33575,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.120012768,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.098014355,75p-100p
10.33625,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.631772088,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.031334877,75p-100p
10.33675,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.156396832,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.953113556,75p-100p
10.33725,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.625271243,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.933927059,75p-100p
10.33775,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.586028286,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.06807518,75p-100p
10.33825,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.317929778,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.045062065,75p-100p
10.33875,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.355096658,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.941306829,75p-100p
10.33925,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.45230232,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.977649927,75p-100p
10.33975,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.446584344,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.901451111,75p-100p
10.34025,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.445154844,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.912172794,75p-100p
10.34075,43.79975,-0.037001044,-0.746398608,0,1,-1,0,-0.205782588,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.906765938,0p-25p
10.34125,43.79975,-0.037001044,1.040442341,0,0,1,0,0.406041504,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.095047474,25p-50p
10.34175,43.79975,-0.037001044,1.040442341,0,1,0,0,1.403828969,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.075897694,0p-25p
10.34225,43.79975,-0.037001044,0.66707259,0,1,-1,0,2.230077448,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.822590351,0p-25p
10.34275,43.79975,-0.037001044,1.040442341,0,0,0,0,4.871784378,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.983864784,0p-25p
10.34325,43.79975,-0.037001044,0.640403322,0,1,-1,0,1.912729343,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.776278973,0p-25p
10.34375,43.79975,-0.037001044,0.747080394,0,1,-1,0,0.483234157,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.711750507,0p-25p
10.34425,43.79975,-0.037001044,0.533726251,0,1,0,0,0.496099526,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.600839615,0p-25p
10.34475,43.79975,-0.037001044,0.373710644,0,1,0,0,3.882573534,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.148117065,0p-25p
10.34525,43.79975,-0.037001044,0.533726251,0,1,0,0,2.534559749,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.98720026,0p-25p
10.34575,43.79975,-0.037001044,0.347041376,0,1,0,0,2.867631952,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.909957886,0p-25p
10.34625,43.79975,-0.037001044,0.693741858,0,1,0,0,2.485957,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.991240025,0p-25p
10.34675,43.79975,-0.037001044,1.360473556,0,0,1,0,0.423195403,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.297221661,25p-50p
10.34725,43.79975,-0.037001044,1.600496967,0,0,1,0,0.636190098,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.379252911,25p-50p
10.34775,43.79975,-0.037001044,1.493819895,0,0,1,0,0.563285974,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.393233776,25p-50p
10.34825,43.79975,-0.037001044,1.360473556,0,0,1,0,-1.094213759,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.96209383,25p-50p
10.34875,43.79975,-0.037001044,1.17378868,0,0,1,0,-0.700387901,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.050213337,25p-50p
10.34925,43.79975,-0.037001044,0.693741858,0,1,0,0,0.408900451,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.66740942,0p-25p
10.34975,43.79975,-0.037001044,0.453718447,0,1,0,0,-0.055685485,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.403283596,0p-25p
10.35025,43.79975,-0.037001044,0.720411126,0,1,0,0,-0.105717816,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.668808937,0p-25p
10.35075,43.79975,-0.037001044,0.560395519,0,1,0,0,-0.117153821,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.535029888,0p-25p
10.35125,43.79975,-0.037001044,0.66707259,0,1,0,0,-0.022807161,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.544187069,0p-25p
10.35175,43.79975,-0.037001044,0.80041893,0,0,0,0,-0.88622222,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.808146954,25p-50p
10.35225,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.450872833,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-3.991168022,75p-100p
10.35275,43.79975,-0.037001044,-0.746398608,0,1,-1,0,-0.754708652,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.746047497,0p-25p
10.35325,43.79975,-0.037001044,-0.746398608,0,1,1,0,0.434631408,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-6.080507278,0p-25p
10.35375,43.79975,-0.037001044,-0.746398608,0,1,0,0,1.439566349,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-6.221175194,0p-25p
10.35425,43.79975,-0.037001044,-0.746398608,0,0,0,0,2.22150039,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.733128071,25p-50p
10.35475,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.74054329,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-6.069622993,0p-25p
10.35525,43.79975,-0.037001044,-0.746398608,0,0,-1,0,0.734825397,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.404431343,50p-75p
10.35575,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.32313074,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.105843544,0p-25p
10.35625,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.819035936,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.160251141,75p-100p
10.35675,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.090640021,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.028265953,75p-100p
10.35725,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.19733512,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.132734776,0p-25p
10.35775,43.79975,-0.037001044,-0.746398608,0,0,1,0,-0.422351022,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.323323727,50p-75p
10.35825,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.278816302,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.405045033,50p-75p
10.35875,43.79975,-0.037001044,-0.746398608,0,1,0,0,-0.15717973,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-5.943825245,0p-25p
10.35925,43.79975,-0.037001044,-0.746398608,0,1,0,0,-0.204353006,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.075759888,0p-25p
10.35975,43.79975,-0.037001044,-0.746398608,0,0,1,0,-0.355879474,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.295931339,50p-75p
10.36025,43.79975,-0.037001044,-0.746398608,0,0,1,0,0.604741248,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.446726799,50p-75p
10.36075,43.79975,-0.037001044,-0.746398608,0,1,0,0,2.277250615,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.452567101,0p-25p
10.36125,43.79975,-0.037001044,-0.746398608,0,0,0,0,2.50311068,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.807456493,25p-50p
10.36175,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.912082713,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.391406059,0p-25p
10.36225,43.79975,-0.037001044,-0.746398608,0,1,1,0,-0.353020527,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.076337814,0p-25p
10.36275,43.79975,-0.037001044,-0.746398608,0,1,0,0,-0.879074745,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.904903412,0p-25p
10.36325,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.207341542,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.406476974,50p-75p
10.36375,43.79975,-0.037001044,-0.746398608,0,0,0,0,-1.513770615,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.070767403,75p-100p
10.36425,43.79975,-0.037001044,-0.746398608,0,1,-1,0,-0.503117522,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-5.919440269,0p-25p
10.36475,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.294411246,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.333649635,50p-75p
10.36525,43.79975,-0.037001044,-0.746398608,0,1,0,0,-0.054256011,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.987839222,0p-25p
10.36575,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.334566745,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.383928299,50p-75p
10.36625,43.79975,-0.037001044,-0.746398608,0,1,0,0,-0.866209321,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.865197182,0p-25p
10.36675,43.79975,-0.037001044,-0.746398608,0,1,-1,0,-0.418062493,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.008890152,0p-25p
10.36725,43.79975,-0.037001044,-0.746398608,0,1,-1,0,-0.596034709,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.875212193,0p-25p
10.36775,43.79975,-0.037001044,-0.746398608,0,0,0,0,1.801228675,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.733164787,25p-50p
10.36825,43.79975,-0.037001044,-0.746398608,0,1,0,0,0.32313074,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.072591782,0p-25p
10.36875,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.460232666,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.296356678,50p-75p
10.36925,43.79975,-0.037001044,-0.746398608,0,1,-1,0,0.92852182,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.180655956,0p-25p
10.36975,43.79975,-0.037001044,-0.746398608,0,1,-1,0,3.097780765,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.5034585,0p-25p
10.37025,43.79975,-0.037001044,-0.746398608,0,1,-1,0,0.701946964,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.124951363,0p-25p
10.37075,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.370304124,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.383781433,50p-75p
10.37125,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.167315742,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.370712757,50p-75p
10.37175,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.115853938,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.306767941,50p-75p
10.37225,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.571862815,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.447035313,50p-75p
10.37275,43.79975,-0.037001044,-0.746398608,0,0,0,0,0.211630071,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.370643139,50p-75p
10.37325,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.393046436,-0.237101163,-1.590686097,2.090434727,0.23189312,0,-4.293801785,50p-75p
10.37375,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.244378915,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.347673416,50p-75p
10.37425,43.79975,-0.037001044,-0.746398608,0,0,0,0,-0.321571677,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.311457634,50p-75p
10.26425,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.096358024,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.900530815,75p-100p
10.26525,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.93768408,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.969195366,75p-100p
10.26575,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.383039904,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-4.070564747,75p-100p
10.26625,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.553149853,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-4.017523766,75p-100p
10.26675,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.566015332,-2.022702306,-1.056611799,0.35111361,0.073900279,0,-4.080008507,75p-100p
10.26725,43.79925,-0.037001044,0.987103805,0,0,0,0,-0.48882257,-2.022702306,-1.056611799,0.35111361,0.12656456,0,-4.911585331,25p-50p
10.26775,43.79925,-0.037001044,0.693741858,0,0,0,0,-0.97342146,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.738239288,25p-50p
10.26825,43.79925,-0.037001044,0.773749662,0,0,0,0,-0.970562458,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.632478714,25p-50p
10.26875,43.79925,-0.037001044,1.840520378,0,0,0,0,-0.576021754,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.423914909,25p-50p
10.26925,43.79925,-0.037001044,1.360473556,0,0,0,0,-0.600323238,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.120771408,25p-50p
10.26975,43.79925,-0.037001044,1.147119412,0,0,0,0,0.114424355,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.075218678,25p-50p
10.27025,43.79925,-0.037001044,0.347041376,0,0,0,0,-1.016306315,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.508978844,50p-75p
10.27075,43.79925,-0.037001044,0.853757466,0,0,0,0,-0.438790238,-2.022702306,-1.056611799,0.35111361,-1.032049606,0,-5.071609497,25p-50p
10.27125,43.79925,-0.037001044,0.907096001,0,0,0,0,-0.52027142,-2.022702306,-1.056611799,0.35111361,-0.926721046,0,-5.046992779,25p-50p
10.27175,43.79925,-0.037001044,1.040442341,0,0,0,0,-0.377321902,-2.022702306,-1.056611799,0.35111361,-0.926721046,0,-5.095762253,25p-50p
10.27225,43.79925,-0.037001044,1.467150627,0,0,0,0,0.290252307,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.306649208,25p-50p
10.27275,43.79925,-0.037001044,1.467150627,0,0,0,0,-0.029954637,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.302912712,25p-50p
10.27325,43.79925,-0.037001044,1.707174038,0,0,0,0,0.609029777,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.59905386,0p-25p
10.27375,43.79925,-0.037001044,1.493819895,0,0,0,0,0.175892692,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.441428185,25p-50p
10.27425,43.79925,-0.037001044,1.520489163,0,0,0,0,-0.441649185,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.379646778,25p-50p
10.27475,43.79925,-0.037001044,1.573827699,0,0,0,0,-0.009941682,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.387900829,25p-50p
10.27525,43.79925,-0.037001044,1.627166234,0,0,0,0,0.174463218,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.414309978,25p-50p
10.27575,43.79925,-0.037001044,1.733843306,0,0,0,0,0.974980413,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.561382294,0p-25p
10.27625,43.79925,-0.037001044,1.627166234,0,0,0,0,0.293111253,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.4532938,25p-50p
10.27675,43.79925,-0.037001044,1.467150627,0,0,0,0,-0.807599985,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.180446625,25p-50p
10.27725,43.79925,-0.037001044,1.787181842,0,0,0,0,-0.828327676,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.278261185,25p-50p
10.27775,43.79925,-0.037001044,0.933765269,0,0,0,0,-0.703246848,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-4.959156513,25p-50p
10.27825,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.598893655,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-4.187119007,50p-75p
10.27875,43.79925,-0.037001044,0.587064787,0,0,0,0,-0.560297329,-2.022702306,-1.056611799,0.35111361,-0.242085402,0,-4.779519558,25p-50p
10.27925,43.79925,-0.037001044,1.573827699,0,0,0,0,0.51611259,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.465639591,25p-50p
10.27975,43.79925,-0.037001044,1.17378868,0,0,0,0,0.275957355,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.178038597,25p-50p
10.28025,43.79925,-0.037001044,1.600496967,0,0,0,0,0.411759397,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.529542446,0p-25p
10.28075,43.79925,-0.037001044,1.413812091,0,0,0,0,0.300258729,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.391984463,25p-50p
10.28125,43.79925,-0.037001044,1.81385111,0,0,0,0,-0.188628581,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.696330547,0p-25p
10.28175,43.79925,-0.037001044,1.387142823,0,0,0,0,-0.440219712,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.240903378,25p-50p
10.28225,43.79925,-0.037001044,1.493819895,0,0,0,0,0.601882301,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.50276947,0p-25p
10.28275,43.79925,-0.037001044,1.627166234,0,0,0,0,-0.324430623,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.35351038,25p-50p
10.28325,43.79925,-0.037001044,1.787181842,0,0,0,0,0.391746552,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.638420582,0p-25p
10.28375,43.79925,-0.037001044,1.760512574,0,0,0,0,-0.831186678,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.243152142,25p-50p
10.28425,43.79925,-0.037001044,1.707174038,0,0,0,0,-0.528848479,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.313259125,25p-50p
10.28475,43.79925,-0.037001044,0.453718447,0,0,0,0,-0.242949441,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-4.874352455,25p-50p
10.28525,43.79925,-0.037001044,0.187025768,0,0,0,0,-0.951979032,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-4.545229435,25p-50p
10.28575,43.79925,-0.037001044,1.067111609,0,0,0,0,-0.36302695,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.093811512,25p-50p
10.28625,43.79925,-0.037001044,1.227127216,0,0,0,0,-0.374462955,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.239258289,25p-50p
10.28675,43.79925,-0.037001044,1.387142823,0,0,0,0,-0.300129249,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.265853882,25p-50p
10.28725,43.79925,-0.037001044,1.253796484,0,0,0,0,-0.275827765,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.191887856,25p-50p
10.28775,43.79925,-0.037001044,1.280465752,1,0,0,0,0.281675248,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-10.22996235,0p-25p
10.28825,43.79925,-0.037001044,-0.746398608,1,0,0,0,-0.607470714,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-8.931595802,0p-25p
10.28875,43.79925,-0.037001044,-0.746398608,1,0,0,0,-0.505976468,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-8.885197639,0p-25p
10.28925,43.79925,-0.037001044,-0.746398608,1,0,0,0,-0.899087699,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-8.965474129,0p-25p
10.28975,43.79925,-0.037001044,0.853757466,0,0,0,0,0.320271793,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.104179382,25p-50p
10.29025,43.79925,-0.037001044,1.387142823,0,0,0,0,0.932095558,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.664656639,0p-25p
10.29075,43.79925,-0.037001044,1.573827699,0,0,0,0,0.916371242,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.624718189,0p-25p
10.29125,43.79925,-0.037001044,1.627166234,0,0,0,0,0.530407542,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.620862484,0p-25p
10.29175,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.244508504,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-4.420690536,50p-75p
10.29225,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.683233893,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.898553848,0p-25p
10.29275,43.79925,-0.037001044,0.373710644,0,0,0,0,-0.202923533,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-4.901750088,25p-50p
10.29325,43.79925,-0.037001044,1.573827699,0,0,0,0,1.076474659,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.653782845,0p-25p
10.29375,43.79925,-0.037001044,1.573827699,0,0,0,0,0.298829365,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.622695446,0p-25p
