out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.211500481817488,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-5.981648921966553,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.508835415058079,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.281180381774902,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.05646181355763,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.2425360679626465,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.817735943004979,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.515500545501709,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0829755046759322,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.082851886749268,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.792005204156806,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.176412582397461,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.701946963817197,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.198837757110596,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.383754695349244,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-5.899891376495361,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.806170511891411,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.203611373901367,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.33742569139984,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.226069927215576,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.490252043077819,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.041621208190918,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.569003867899074,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.104091167449951,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.973551049147776,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.329745292663574,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.11792993205457,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.596807479858398,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.221636494088389,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.1275954246521,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.321701157104918,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.146923065185547,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.636060617481858,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-5.92283821105957,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.86205038101891,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.290987014770508,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.383039904131538,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-5.993563175201416,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.491811215107219,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.168045520782471,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.43020677450544,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.638043403625488,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.920659770892344,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.5232038497924805,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0315136997940841,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.39275598526001,50p-75p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,1.11650056774282,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-5.34814977645874,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.68050453602794,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.4749226570129395,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0992851315327459,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-4.380214691162109,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.234502081636144,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-6.093092441558838,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.799023035961659,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-6.037508487701416,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.88985733246779,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.6753249168396,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.56536196888178,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-6.377443790435791,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.273098408032072,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.471121788024902,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.03209890141781,-0.237101163010392,-1.59068609685404,2.0904347266301,0.126564559589591,0.0,-4.3660197257995605,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.803440991145475,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-5.978604316711426,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.676216006845355,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-5.310290336608887,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08921054780341,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-3.9989688396453857,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.846196366191839,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-4.005602836608887,75p-100p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.824753938402583,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.743395805358887,25p-50p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,-0.596034708650516,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.780381202697754,25p-50p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.15432067437947,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.848097324371338,25p-50p
-0.0370010440370063,0.240364304062082,0.0,0.0,0.0,0.0,-0.52598942272658,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.602475643157959,25p-50p
-0.0370010440370063,0.320372107740706,0.0,0.0,0.0,0.0,-0.86906826735468,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.563045501708984,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.44164918494314,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.973851680755615,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.436060771980951,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.03814697265625,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.384599076160938,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.0949201583862305,25p-50p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.617477136439772,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-4.918879508972168,25p-50p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.122871823913295,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.064047813415527,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.723259802012468,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-4.154788494110107,75p-100p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.330148625876104,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.1671037673950195,25p-50p
-0.0370010440370063,0.640403322455206,0.0,0.0,0.0,0.0,-0.737554753871973,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-4.888396263122559,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.208771124664303,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-4.320631980895996,50p-75p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.341584521926611,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.0840925615111372,0.0,-5.2000017166137695,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.0742689657786137,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.147549629211426,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.546002377142251,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.064463138580322,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,1.0121473755437,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.703366756439209,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.854902905089157,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.792145729064941,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,1.15509689413874,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-5.566206932067871,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.171604162580124,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.0840925615111372,0.0,-5.2463788986206055,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.257373873737149,-2.02270230624505,-1.05661179864951,0.35111361007806,0.0739002793144091,0.0,-5.347927093505859,25p-50p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,0.387458022908105,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.591610431671143,0p-25p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.947690502581953,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.048942565917969,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.170174689206541,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.475413799285889,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.301558722157095,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.190417289733887,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,0.0186482213081635,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.158839225769043,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.901946700256271,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-4.966141700744629,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.21578901100007,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.2099528312683105,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-1.25646149546579,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.120267391204834,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.588887232720764,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.047569274902344,25p-50p
-0.0370010440370063,0.0270101609190821,0.0,0.0,-1.0,0.0,-1.23073056575941,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.189421122061501,0.0,-4.3978047370910645,50p-75p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,-0.821894937124498,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-4.709789752960205,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.320142094137355,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.439611911773682,25p-50p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,-1.00987357588934,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-5.3524932861328125,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-1.22930106512037,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-5.327398777008057,25p-50p
-0.0370010440370063,1.89385891342033,0.0,0.0,0.0,0.0,0.21163007141147,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.692804336547852,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.0429495958445869,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.559317111968994,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.0215071680553306,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.3573760986328125,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.487522685924634,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.363178730010986,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.333137162217255,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.339468002319336,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61318860725719,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-4.260592937469482,50p-75p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.444508240752137,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.211073875427246,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.515983000049658,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.197882652282715,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.327289570067107,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.236447811126709,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.71767127998845,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.478296279907227,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.477516263247715,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.458559989929199,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.698243636258336,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.305963516235352,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.538854901212499,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.31262731552124,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.635345826264152,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.4445695877075195,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.437360764822385,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.489592552185059,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.12507740798432,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.811838626861572,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.760426655034814,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.254428386688232,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.827742583805567,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.707962989807129,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.77543634358111,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.674095153808594,0p-25p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.483234156742049,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.548215866088867,0p-25p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.337296101805856,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.283730983734131,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.760556135566963,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.741781711578369,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,1.22943060018343,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.650160789489746,0p-25p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.278686820994254,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.218936920166016,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.091422864385285,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.1707916259765625,25p-50p
-0.0370010440370063,-0.0529976427595427,0.0,1.0,-1.0,0.0,-0.789016558753822,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-6.309289455413818,0p-25p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,-0.318712620763769,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.127434730529785,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.805455775204617,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.437580108642578,25p-50p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,-0.00708273566367771,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.641810417175293,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.331707579781837,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.718278408050537,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.408900450697361,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.669679641723633,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.185899114439629,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.462603569030762,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.780439609450485,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.429523468017578,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.350291060823926,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.607884407043457,0p-25p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.357309056221527,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.478249549865723,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.608185395918729,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.370843887329102,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.849770104156715,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.344383716583252,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.771992140679299,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.545217514038086,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.736125225967473,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.165799617767334,25p-50p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,-0.966988665779918,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.174535274505615,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.142884778328967,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.449544429779053,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.861920791424928,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-4.216308116912842,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.748990704453394,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-4.338426113128662,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.13066593000834,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-5.921709060668945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.864779792703011,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.936675548553467,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.951979031764535,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-4.346146106719971,50p-75p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.454514663429059,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.124703884124756,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.889081221770351,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.390573024749756,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.801882037239741,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.417335033416748,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.0672510794428446,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-5.495471000671387,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.02202426315756,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-4.276815891265869,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.937684079905031,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-5.908482551574707,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.997722834090218,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-4.336121082305908,50p-75p
-0.0370010440370063,0.480387715097956,0.0,0.0,0.0,0.0,0.198764592925549,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.40069956839069,0.0,-5.141000270843506,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.684663366554711,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-4.121898651123047,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.546002377142251,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.139502048492432,75p-100p
-0.0370010440370063,0.240364304062082,0.0,0.0,0.0,0.0,-0.756138180383146,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-4.63546895980835,25p-50p
-0.0370010440370063,0.613734054562331,0.0,0.0,0.0,0.0,-0.794734561309989,-0.941881481795289,-0.977366556920013,0.700208151925773,0.126564559589591,0.0,-4.759280204772949,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.676216006845355,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.3557538986206055,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.288822724203325,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-5.380715847015381,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.42748393173945,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.3432297706604,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.0228071608967656,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.297120571136475,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,1.04788475519246,-0.941881481795289,-0.977366556920013,0.700208151925773,0.179228839864773,0.0,-5.426868915557861,25p-50p
-0.0370010440370063,0.667072590348081,0.0,1.0,-1.0,0.0,-0.534566372029917,-0.941881481795289,-0.977366556920013,0.700208151925773,0.126564559589591,0.0,-6.436861515045166,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.445937714125722,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.610735364262958,0.0,-4.283329010009766,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.14067235268526,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.610735364262958,0.0,-4.1811065673828125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.334437045996859,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.134281635284424,75p-100p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,1.59681081934796,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.5120062828063965,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.4222829288564,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-3.9941108226776123,75p-100p
