x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.32875,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.468939205,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.992085457,0p-25p
10.32925,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.786287093,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.064136982,0p-25p
10.32975,43.76775,-0.037001044,-0.746398608,0,1,0,0,-0.475957091,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-5.855492592,0p-25p
10.33025,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.308835788,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-5.811935902,0p-25p
10.33075,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.114424355,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.857915401,0p-25p
10.33125,43.76775,-0.037001044,-0.746398608,0,1,0,0,-0.315853674,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.912926674,0p-25p
10.33175,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.12586036,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.786147118,0p-25p
10.33225,43.76775,-0.037001044,-0.746398608,0,1,0,0,-0.463091613,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.99532938,0p-25p
10.33275,43.76775,-0.037001044,-0.746398608,0,0,0,0,0.391746552,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.207852364,75p-100p
10.33325,43.76775,-0.037001044,-0.746398608,0,0,0,0,0.095840983,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.246083736,50p-75p
10.33375,43.76775,-0.037001044,0.880426733,0,0,0,0,0.962115044,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.150066376,25p-50p
10.33425,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.54756144,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-6.0213027,0p-25p
10.33475,43.76775,-0.037001044,-0.746398608,0,1,0,0,-0.348731998,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.713310242,0p-25p
10.33575,43.76775,-0.037001044,-0.746398608,0,1,0,0,1.035019386,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-6.061635017,0p-25p
10.33625,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.751979295,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-6.118339539,0p-25p
10.33675,43.76775,-0.037001044,-0.746398608,0,1,0,0,2.588880391,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-6.159398556,0p-25p
10.33725,43.76775,-0.037001044,-0.746398608,0,1,0,0,0.364586013,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.949802399,0p-25p
10.33775,43.76775,-0.037001044,-0.746398608,0,1,1,0,-0.017089158,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.887909412,0p-25p
10.33825,43.76775,-0.037001044,0.587064787,0,0,-1,0,0.067251079,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.832745552,25p-50p
10.33875,43.76775,-0.037001044,0.933765269,0,1,-1,0,-0.726833485,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-6.625564098,0p-25p
10.33925,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.620336083,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.136466026,75p-100p
10.33975,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.497399519,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.139235497,75p-100p
10.34025,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.934825079,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.031104565,75p-100p
10.34075,43.76775,-0.037001044,-0.746398608,0,0,0,0,-1.066338647,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.121387959,75p-100p
10.34125,43.76775,-0.037001044,-0.746398608,0,0,0,0,-1.197852187,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.021197319,75p-100p
10.34175,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.586028286,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.151702881,75p-100p
10.34225,43.76775,-0.037001044,-0.746398608,0,0,0,0,-1.59024861,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.939960718,75p-100p
10.34275,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.960555981,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.134841919,75p-100p
10.34325,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.97342146,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.111018181,75p-100p
10.34375,43.76775,-0.037001044,-0.746398608,0,0,0,0,-1.578812649,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.842213392,75p-100p
10.34425,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.473098144,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.204352856,75p-100p
10.34475,43.76775,-0.037001044,-0.746398608,0,0,0,0,-1.22501259,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.132690907,75p-100p
10.34525,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.325860097,-0.941881482,-0.977366557,0.700208152,0.021235999,0,-4.257181644,50p-75p
10.34575,43.76775,-0.037001044,-0.746398608,0,0,-1,0,-0.318712621,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.399835587,50p-75p
10.34625,43.76775,-0.037001044,-0.746398608,0,0,0,0,-0.377321902,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-4.506920338,50p-75p
10.34675,43.76775,-0.037001044,1.493819895,0,0,0,0,0.195905646,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-5.570142746,0p-25p
10.29375,43.76725,-0.037001044,-0.746398608,0,0,-1,0,-0.108576872,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.134612083,75p-100p
10.29425,43.76725,-0.037001044,-0.746398608,0,0,0,0,0.235931446,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.236884117,50p-75p
10.29475,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.282975241,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.053420544,75p-100p
10.29525,43.76725,-0.037001044,-0.746398608,0,1,-1,0,0.034372647,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.820634365,0p-25p
10.29575,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.347234418,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.936472416,75p-100p
10.29625,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.086351547,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.968826056,75p-100p
10.29675,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.411629808,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.162250996,75p-100p
10.29725,43.76725,-0.037001044,-0.746398608,0,0,0,0,0.676216007,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.356040955,50p-75p
10.29775,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.237231439,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.13079071,75p-100p
10.29825,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.10242939,75p-100p
10.29875,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.633201562,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.063587189,75p-100p
10.29925,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.690381369,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.067481518,75p-100p
10.29975,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.857632317,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.037762165,75p-100p
10.30025,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.312211802,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.923986435,75p-100p
10.30075,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.553796483,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.905334234,75p-100p
10.30125,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.592392854,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.940862179,75p-100p
10.30175,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.492328188,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.95798111,75p-100p
10.30225,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.423712416,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.977685213,75p-100p
10.30275,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.34366068,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.902770519,75p-100p
10.30325,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.933395551,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.037088871,75p-100p
10.30375,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.212929955,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.165452003,75p-100p
10.30425,43.76725,-0.037001044,-0.746398608,0,1,1,0,0.040090649,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.840200424,0p-25p
10.30475,43.76725,-0.037001044,1.333804288,0,0,0,0,0.982127889,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.492078304,25p-50p
10.30525,43.76725,-0.037001044,1.547158431,0,0,0,0,1.189404691,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.476090908,25p-50p
10.30575,43.76725,-0.037001044,1.627166234,0,0,0,0,-0.075698439,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.409819126,25p-50p
10.30625,43.76725,-0.037001044,1.520489163,0,0,0,0,-0.378751484,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.342530251,25p-50p
10.30675,43.76725,-0.037001044,1.547158431,0,0,0,0,-0.428783816,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.339112759,25p-50p
10.30725,43.76725,-0.037001044,1.467150627,0,0,0,0,-0.132878247,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.426136494,25p-50p
10.30775,43.76725,-0.037001044,1.387142823,0,0,0,0,0.267380296,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.401884079,25p-50p
10.30825,43.76725,-0.037001044,1.093780877,0,0,0,0,-0.5560088,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.069133759,25p-50p
10.30875,43.76725,-0.037001044,1.040442341,0,0,0,0,-0.5560088,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.977387428,25p-50p
10.30925,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.211500482,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.15837574,75p-100p
10.30975,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.411629808,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-4.198241234,75p-100p
10.31025,43.76725,-0.037001044,1.040442341,0,0,0,0,-0.688951896,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.141947746,25p-50p
10.31075,43.76725,-0.037001044,1.067111609,0,0,0,0,-0.458803193,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.151729584,25p-50p
10.31125,43.76725,-0.037001044,1.467150627,0,0,0,0,-0.257244393,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.350648403,25p-50p
10.31175,43.76725,-0.037001044,1.30713502,0,0,0,0,0.347432114,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.531528473,0p-25p
10.31225,43.76725,-0.037001044,1.360473556,0,0,0,0,-0.546002377,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.32463026,25p-50p
10.31275,43.76725,-0.037001044,1.360473556,0,0,0,0,0.080116558,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.400004864,25p-50p
10.31325,43.76725,-0.037001044,1.413812091,0,0,0,0,0.041520122,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.442448139,25p-50p
10.31375,43.76725,-0.037001044,1.067111609,0,0,0,0,0.394605499,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.397047997,25p-50p
10.31425,43.76725,-0.037001044,-0.746398608,0,1,-1,0,-0.254385337,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-6.171106815,0p-25p
10.31475,43.76725,-0.037001044,1.013773073,0,0,0,0,-0.780439609,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.122313499,25p-50p
10.31525,43.76725,-0.037001044,1.387142823,0,0,0,0,0.404611922,-0.941881482,-0.977366557,0.700208152,-1.348035288,0,-5.587706566,0p-25p
10.31575,43.76725,-0.037001044,1.067111609,0,0,0,0,-0.341584522,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.235207081,25p-50p
10.31625,43.76725,-0.037001044,-0.746398608,0,0,0,0,0.683363483,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-4.680881977,25p-50p
10.31675,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.727548277,-0.941881482,-0.977366557,0.700208152,-2.032670932,0,-4.471565247,50p-75p
10.31725,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.329365728,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.390062332,50p-75p
10.31775,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.938398817,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.543344021,50p-75p
10.31825,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.580242143,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.28374815,50p-75p
10.31875,43.76725,-0.037001044,-0.746398608,0,1,-1,0,-0.781869083,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-6.130986691,0p-25p
10.31925,43.76725,-0.037001044,-0.746398608,0,0,0,0,0.506106167,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-4.710077763,25p-50p
10.31975,43.76725,-0.037001044,1.440481359,0,0,0,0,1.366662225,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.91981554,0p-25p
10.32025,43.76725,-0.037001044,1.333804288,0,0,0,0,0.567574285,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-5.506866932,25p-50p
10.32075,43.76725,-0.037001044,1.387142823,0,0,0,0,0.561856392,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-5.534808636,0p-25p
10.32125,43.76725,-0.037001044,1.280465752,0,0,0,0,0.99213453,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.897338867,0p-25p
10.32175,43.76725,-0.037001044,1.387142823,0,0,0,0,0.078686975,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.706786633,0p-25p
10.32225,43.76725,-0.037001044,1.30713502,0,0,0,0,1.099346669,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.716427326,0p-25p
10.32275,43.76725,-0.037001044,0.987103805,0,0,0,0,0.684793065,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-5.140705585,25p-50p
10.32325,43.76725,-0.037001044,1.653835502,0,0,0,0,1.543919541,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.652509689,0p-25p
10.32375,43.76725,-0.037001044,1.387142823,0,0,0,0,0.586157767,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.485451698,25p-50p
10.32425,43.76725,-0.037001044,-0.746398608,0,1,-1,0,1.679721584,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-6.469233513,0p-25p
10.32475,43.76725,-0.037001044,1.067111609,0,0,0,0,0.513253643,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-5.079278946,25p-50p
10.32525,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.438007368,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.042606354,75p-100p
10.32575,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.107793974,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.981137037,75p-100p
10.32625,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.282192398,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.950454235,75p-100p
10.32675,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.660361992,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.046690941,75p-100p
10.32725,43.76725,-0.037001044,-0.746398608,0,0,-1,0,-0.72897775,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.149216652,75p-100p
10.32775,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.309352801,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.980524302,75p-100p
10.32825,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.37939806,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.044145584,75p-100p
10.32875,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.069980437,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.145471573,75p-100p
10.32925,43.76725,-0.037001044,1.30713502,0,0,0,0,0.03580212,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.187190056,25p-50p
10.32975,43.76725,-0.037001044,-0.746398608,0,1,-1,0,-0.586028286,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.915519714,0p-25p
10.33025,43.76725,-0.037001044,-0.746398608,0,1,-1,0,0.092981927,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-5.820940018,0p-25p
10.33075,43.76725,-0.037001044,-0.746398608,0,0,1,0,0.104417932,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.191089153,75p-100p
10.33125,43.76725,-0.037001044,0.987103805,0,0,0,0,0.383169494,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.083033085,25p-50p
10.33175,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.537425428,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.114631176,75p-100p
10.33225,43.76725,-0.037001044,-0.746398608,0,1,0,0,0.05867413,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.729400635,0p-25p
10.33275,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.444508241,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.05705595,75p-100p
10.33325,43.76725,-0.037001044,-0.746398608,0,0,-1,0,-1.152108358,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.956751347,75p-100p
10.33375,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.559514459,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.031770229,75p-100p
10.33425,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.824753938,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.117080212,75p-100p
10.33475,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.693240425,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.067347527,75p-100p
10.33525,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.457305558,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-3.939142466,75p-100p
10.33575,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.048469957,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-3.892224312,75p-100p
10.33625,43.76725,-0.037001044,-0.746398608,0,1,0,0,-0.084275388,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.99029541,0p-25p
10.33675,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.026312738,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-3.963678837,75p-100p
10.33725,43.76725,-0.037001044,-0.746398608,0,1,0,0,-0.721115537,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.677368641,0p-25p
10.33775,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.09428192,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.124545574,75p-100p
10.33825,43.76725,-0.037001044,-0.746398608,0,1,0,0,-0.367315479,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-5.955807209,0p-25p
10.33875,43.76725,-0.037001044,-0.746398608,0,1,-1,0,-0.164327206,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.801183224,0p-25p
10.33925,43.76725,-0.037001044,-0.746398608,0,0,-1,0,-0.701817374,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.037239075,75p-100p
10.33975,43.76725,-0.037001044,-0.746398608,0,0,0,0,0.034372647,-0.941881482,-0.977366557,0.700208152,0.337221681,0,-4.193480492,75p-100p
10.34025,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.890510695,-0.941881482,-0.977366557,0.700208152,0.337221681,0,-4.170977592,75p-100p
10.34075,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.290769374,-0.941881482,-0.977366557,0.700208152,0.337221681,0,-3.939338207,75p-100p
10.34125,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.362244134,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.068024635,75p-100p
10.34175,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.971991932,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.091200829,75p-100p
10.34225,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.70896485,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.169489861,75p-100p
10.34275,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.837619417,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.130121708,75p-100p
10.34325,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.312211802,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.993699074,75p-100p
10.34375,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.560943959,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.053041458,75p-100p
10.34425,43.76725,-0.037001044,-0.746398608,0,0,0,0,-0.285834297,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.20339489,75p-100p
10.34475,43.76725,-0.037001044,-0.746398608,0,0,-1,0,-0.187199107,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.300476074,50p-75p
10.34525,43.76725,-0.037001044,-0.746398608,0,0,0,0,-1.082063072,-0.941881482,-0.977366557,0.700208152,0.021235999,0,-4.110284805,75p-100p
10.34575,43.76725,-0.037001044,-0.746398608,0,0,-1,0,-1.173550758,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.214220524,50p-75p
10.34625,43.76725,-0.037001044,1.067111609,0,0,0,0,0.078686975,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-5.565134048,0p-25p
10.29425,43.76675,-0.037001044,-0.746398608,0,1,-1,0,1.282321878,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-6.098189354,0p-25p
10.29475,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.092852447,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.152574062,75p-100p
10.29525,43.76675,-0.037001044,-0.746398608,0,0,0,0,0.600452718,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.313158989,50p-75p
10.29575,43.76675,-0.037001044,-0.746398608,0,0,-1,0,0.406041504,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.20188427,75p-100p
10.29625,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.581739757,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.005230427,75p-100p
10.29675,43.76675,-0.037001044,1.653835502,0,0,0,0,0.611888723,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.336919785,25p-50p
10.29725,43.76675,-0.037001044,1.707174038,0,0,0,0,0.436060772,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.399614811,25p-50p
10.29775,43.76675,-0.037001044,-0.746398608,0,0,0,0,0.31884221,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.268733025,50p-75p
10.29825,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.262962287,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.054149151,75p-100p
10.29875,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.617477136,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.10994482,75p-100p
10.29925,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.748990704,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.066924095,75p-100p
10.29975,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.565947191,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.917221308,75p-100p
10.30075,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.468026772,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.951803446,75p-100p
10.30125,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.472315247,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.977232456,75p-100p
10.30175,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.959126508,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.054238319,75p-100p
10.30225,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.089210548,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.012408257,75p-100p
10.30275,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.515200116,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.891486645,75p-100p
10.30325,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.475174248,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.975473881,75p-100p
10.30375,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.76471513,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.042693615,75p-100p
10.30425,43.76675,-0.037001044,-0.746398608,0,0,1,0,-1.143531354,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.023936272,75p-100p
10.30475,43.76675,-0.037001044,-0.746398608,0,0,1,0,-0.678945473,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.189946651,75p-100p
10.30525,43.76675,-0.037001044,1.920528181,0,0,0,0,0.757697189,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.552242279,0p-25p
10.30575,43.76675,-0.037001044,1.493819895,0,0,0,0,0.308835788,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.358054161,25p-50p
10.30625,43.76675,-0.037001044,1.627166234,0,0,0,0,-0.624624612,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.160684109,25p-50p
10.30675,43.76675,-0.037001044,1.627166234,0,0,0,0,0.008641799,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.437796116,25p-50p
10.30725,43.76675,-0.037001044,1.467150627,0,0,0,0,0.198764593,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.353487968,25p-50p
10.30775,43.76675,-0.037001044,1.280465752,0,0,0,0,-0.248667335,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.129629135,25p-50p
10.30825,43.76675,-0.037001044,1.280465752,0,0,0,0,-0.458803193,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.064560413,25p-50p
10.30875,43.76675,-0.037001044,1.120450145,0,0,0,0,-0.26010334,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.167736053,25p-50p
10.30925,43.76675,-0.037001044,1.280465752,0,0,0,0,0.227354606,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.072301388,25p-50p
