out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.643922775567489,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.414603233337402,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.714682852709131,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.44316291809082,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.52598942272658,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.3728814125061035,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.408900450697361,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.6883225440979,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.821894991655413,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.513785362243652,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.0743985553725967,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.554867267608643,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.944116764617077,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.472016334533691,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.807599985264994,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.534397125244141,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.718256536143093,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.389493465423584,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,1.18797532704034,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.738448143005371,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.923518717639511,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.544595718383789,0p-25p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.597593771618082,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.635983467102051,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.946390509740517,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.7005720138549805,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.730536867536205,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.767625331878662,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.726118748759638,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.498325824737549,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.860491318051343,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.300909996032715,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,-0.061403487292693,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.722682952880859,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.725404012072845,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.354410648345947,25p-50p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,-0.653214516088533,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.088133811950684,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05633216943273,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-4.266753673553467,50p-75p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.501688048190154,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.4863996505737305,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.488822569704235,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.472257614135742,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.0200776946817469,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.682419776916504,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,-0.0714100190314465,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.77598762512207,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.01721874793458,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.570291519165039,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.227224907050577,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.532798767089844,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.35159105366536,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.457883834838867,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.204353005887736,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.33010196685791,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,-0.997008097403425,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.299116611480713,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.168615626238974,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.473044395446777,25p-50p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.445937714125722,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.98820686340332,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.714682798178217,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.147855281829834,75p-100p
-0.0370010440370063,-0.0263283748666678,0.0,0.0,0.0,0.0,-1.15711156913605,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.46459436416626,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.538854901212499,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.238578796386719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.257244393204998,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-4.191742897033691,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.726118748759638,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.134375095367432,75p-100p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.873486386131247,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.460679054260254,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18927521081994,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.005127906799316,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09206954908149,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.558071083987776,0.0,-4.181288719177246,75p-100p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,-0.515983000049658,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.971887111663818,25p-50p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,-0.335866628432271,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.07230281829834,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.185899114439629,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.353178977966309,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.288693243671176,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.180484294891357,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-0.348731997856363,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.266189098358154,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.285963777456158,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.208043575286865,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.357438536753678,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.44630765914917,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.48453414958348,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.15276575088501,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.105717816244789,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.30954122543335,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.696228852199194,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.349111080169678,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.2472311289554,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.583256244659424,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.09934666913615,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.432663917541504,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.227224907050577,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.190201282501221,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.335866628432271,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.2328081130981445,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.440349301163536,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.332653522491455,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.314553681175166,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.253513813018799,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.278816301526406,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.326377868652344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.278686820994254,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.1673502922058105,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.395905382617458,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.148781776428223,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.144443841296534,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.215511798858643,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.704676320970382,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.124992847442627,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.20162364873455,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.2992353439331055,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.39174655209069,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.256636619567871,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.423195402556865,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.309996604919434,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.687652011957693,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.2498884201049805,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.567574285463656,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.403043270111084,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.594734824870915,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.310531139373779,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.195905646178382,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.248223304748535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.678945473060371,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.081676483154297,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.145743725076135,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.158473968505859,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.434631407669202,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.230073928833008,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.323130739540336,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.231192588806152,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.576151343828826,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.294975280761719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.56172006986449,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.701199531555176,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.25359565261504,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.7957048416137695,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.39368644258657,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.835903167724609,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.25073692399152,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.76414155960083,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.50089858153285,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.850764274597168,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.25359565261504,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.78200626373291,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.0606206440844,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-3.9972009658813477,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.3701678021966,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.62618350982666,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.88686228173946,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.868742942810059,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.55950797140627,-0.941881481795289,-0.977366556920013,0.700208151925773,0.60054308206623,0.0,-4.8297882080078125,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.6724380038469,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.866424083709717,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.10921698783189,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.774594306945801,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.40226998807346,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-3.964000940322876,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32221825220714,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.057004451751709,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2993463510443,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-3.971280097961426,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37082111034183,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-3.9022395610809326,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.26439186913475,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.264615058898926,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.684663366554711,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.217002868652344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26503844476913,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.091745376586914,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30363482569597,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-3.9812848567962646,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36081463313399,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.03889799118042,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26932694668625,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-3.979631185531616,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24645501825796,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.135265350341797,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17498025896043,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.003678321838379,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22930106512037,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.0452399253845215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11637097814883,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.028134346008301,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11136771227946,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.118549346923828,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51234112148146,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-3.9884140491485596,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53235405544804,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-3.9882240295410156,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51520011594318,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-3.9958245754241943,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22858632843358,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-3.9974846839904785,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06991233007453,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.077667236328125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.48739309633065,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.1892852783203125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.115853937577525,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.955545425415039,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.953537985670269,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.4266815185546875,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.272968818438087,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-4.251549243927002,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.668938941321622,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.994278907775879,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.125730770660462,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.874767303466797,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.228783970018141,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.188751220703125,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.687652011957693,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.128905296325684,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.346002531641342,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-6.117422103881836,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.55392596376944,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.651803016662598,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.222936486929823,-0.237101163010392,-1.59068609685404,2.0904347266301,0.495214521515866,0.0,-4.2286272048950195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.427354233083636,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.010744571685791,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51377061530414,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.123140335083008,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0400906490974197,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.377039432525635,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.155750147753054,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.077648162841797,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.970562458275709,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.0838236808776855,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.460232665985226,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-4.301704406738281,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.0785574949611986,-0.237101163010392,-1.59068609685404,2.0904347266301,0.442550241240684,0.0,-6.212479114532471,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20785863733111,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.15355110168457,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09492855035958,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.17526912689209,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.06133538077119,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-5.764222145080566,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.163027213276789,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.364545822143555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.182910578098478,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-6.015307426452637,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.292981772853758,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.353540897369385,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.195905646178382,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.457335472106934,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-1.0599058528667,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.234595775604248,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.691810842484463,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-5.929242134094238,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.97705662606023,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.754266738891602,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.763285656312898,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.01828670501709,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.708964850152964,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.230835914611816,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.248667334839834,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.435436248779297,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.241519858910082,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.3332600593566895,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83333088770592,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.252686023712158,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.125860360254445,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.303006649017334,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.15302079059987,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.475983619689941,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.806300156016311,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.250181198120117,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.25659113959069,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.379776954650879,0p-25p
